Transaction_ID,Date,Customer_Name,Item_Purchased,Quantity,Unit_Price,Total_Amount,Status
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
2,2026-06-03,Samme,Lowering Kit,1,85.85,85.85,Pending
3,2026-05-22,Samme,Lowering Kit,1,20.7,20.7,Completed
4,2026-05-19,Manny,Lowering Kit,1,104.5,104.5,Pending
5,2026-05-26,Starla,Lowering Kit,4,107.46,429.84,Completed
6,2026-05-13,Starla,Pokémon Cards,5,26.13,130.65,Completed
7,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
8,2026-06-08,Starla,Cologne,4,127.21,508.84,Pending
9,2026-06-05,Samme,Cologne,1,20.64,20.64,Completed
10,2026-05-19,Samme,Cologne,2,42.04,84.08,Completed
11,2026-05-18,Kennadee,Pokémon Cards,1,87.76,87.76,Completed
12,2026-05-28,Starla,Pokémon Cards,1,60.04,60.04,Completed
13,2026-05-21,Manny,Lowering Kit,1,64.18,64.18,Completed
14,2026-05-18,Samme,Pokémon Cards,3,11.91,35.73,Pending
15,2026-05-14,Starla,Cologne,1,54.72,54.72,Pending
16,2026-06-09,Kennadee,Pokémon Cards,4,21.48,85.92,Pending
17,2026-05-16,Samme,Pokémon Cards,1,112.53,112.53,Completed
18,2026-05-30,Starla,Lowering Kit,5,56.25,281.25,Pending
19,2026-05-20,Kennadee,Pokémon Cards,4,78.8,315.2,Completed
20,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
21,2026-05-27,Manny,Cologne,2,111.63,223.26,Completed
22,2026-05-30,Manny,Cologne,4,116.12,464.48,Pending
23,2026-06-09,Starla,Lowering Kit,3,76.95,230.85,Pending
24,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
25,2026-06-08,,Item,1,10.0,10.0,Completed
26,2026-06-02,Kennadee,Pizza,5,112.77,563.85,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
28,2026-06-08,,Item,1,10.0,10.0,Completed
29,2026-05-17,Starla,Cologne,2,37.13,74.26,Pending
30,06/08/2026,Format Fred,Item,1,10.0,10.0,Completed
31,2026-05-28,Manny,Pizza,2,67.22,134.44,Completed
32,2026-05-25,Manny,Pizza,1,139.71,139.71,Completed
33,2026-05-16,Starla,Pokémon Cards,2,46.08,92.16,Pending
34,2026-06-06,Samme,Pokémon Cards,4,85.93,343.72,Completed
35,2026-05-27,Samme,Pokémon Cards,4,136.26,545.04,Completed
36,2026-05-20,Samme,Lowering Kit,4,82.69,330.76,Pending
37,2026-05-26,Samme,Pizza,1,138.04,138.04,Completed
38,2026-06-08,,Item,1,10.0,10.0,Completed
39,2026-05-16,Manny,Lowering Kit,2,143.09,286.18,Pending
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
41,2026-05-13,Kennadee,Pizza,3,143.8,431.4,Pending
42,2026-05-17,Samme,Pizza,1,67.09,67.09,Completed
43,2026-06-09,Starla,Lowering Kit,2,80.31,160.62,Pending
44,2026-06-09,Samme,Pokémon Cards,2,148.7,297.4,Completed
45,2026-05-27,Manny,Cologne,5,30.54,152.7,Completed
46,2026-06-08,Shifted Sam,Item,1,Ten Bucks,Ten Bucks,Completed
47,2026-06-05,Starla,Pokémon Cards,2,81.35,162.7,Completed
48,2026-06-02,Samme,Lowering Kit,3,122.37,367.11,Completed
49,2026-06-05,Starla,Cologne,2,113.76,227.52,Completed
50,2026-05-17,Kennadee,Lowering Kit,1,45.24,45.24,Pending
51,2026-05-15,Samme,Cologne,5,18.83,94.15,Completed
52,2026-05-18,Kennadee,Pizza,4,90.31,361.24,Pending
53,2026-06-05,Samme,Pokémon Cards,4,23.86,95.44,Pending
54,2026-06-02,Starla,Cologne,4,122.32,489.28,Pending
55,2026-05-28,Starla,Cologne,1,115.46,115.46,Completed
56,2026-05-22,Manny,Pokémon Cards,2,84.08,168.16,Completed
99999,2026-06-08,Duplicate Dan,Item,1,10.0,10.0,Completed
58,2026-06-06,Kennadee,Pokémon Cards,4,26.54,106.16,Completed
59,2026-06-03,Samme,Pizza,4,13.65,54.6,Pending
